verb_id,root,binyan,italian,forms_total,forms_unique,help_matched_unique,help_match_ratio,median_frequency,median_ld_mean_rt,median_ld_accuracy,median_naming_mean_rt,median_naming_accuracy,flags,help_context_flags,matched_forms,missing_from_help_forms,non_hebrew_forms,shared_forms_within_verb
hebverb_273,שתף,pu'al,DA_RIVEDERE: is included,49,41,3,0.0732,3.971867872,594.3628571428571,0.8571428571428571,501.14847560975613,0.7439024390243902,non_hebrew_form,,משתף | שותפו | תשתפו,id_273 | אשותף | אשתף | ישותף | ישותפו | ישתף | ישתפו | משותף | משותפות | משותפים | משותפת | משתפות | משתפים | משתפת | נשותף | נשתף | שותף | שותפה | שותפנו | שותפת | שותפתי | שותפתם | שותפתן | שתף | שתפה | שתפו | שתפנו | שתפת | שתפתי | שתפתם | שתפתן | תשותף | תשותפו | תשותפי | תשותפנה | תשתף | תשתפי | תשתפנה,id_273,שתפת | שותפת | שתפו | שותפו | תשתף | תשותף | תשתפנה | תשותפנה
hebverb_274,קבל,pu'al,DA_RIVEDERE: is received,49,41,7,0.1707,44.12714887,573.4675,0.9210526315789473,486.7878787878788,0.975609756097561,non_hebrew_form,,אקבל | יקבל | מקבל | מקבלת | נקבל | קבלו | קבלת,id_274 | אקובל | יקבלו | יקובל | יקובלו | מקבלות | מקבלים | מקובל | מקובלות | מקובלים | מקובלת | נקובל | קבל | קבלה | קבלנו | קבלתי | קבלתם | קבלתן | קובל | קובלה | קובלו | קובלנו | קובלת | קובלתי | קובלתם | קובלתן | תקבל | תקבלו | תקבלי | תקבלנה | תקובל | תקובלו | תקובלי | תקובלנה,id_274,קבלת | קובלת | קבלו | קובלו | תקבל | תקובל | תקבלנה | תקובלנה
hebverb_275,סדר,pu'al,DA_RIVEDERE: is organized,49,41,4,0.0976,11.600279754999999,580.1577364739865,0.9587087087087087,506.27777777777777,0.9743589743589743,non_hebrew_form,,מסדר | מסודרות | סדרה | סדרתי,id_275 | אסדר | אסודר | יסדר | יסדרו | יסודר | יסודרו | מסדרות | מסדרים | מסדרת | מסודר | מסודרים | מסודרת | נסדר | נסודר | סדר | סדרו | סדרנו | סדרת | סדרתם | סדרתן | סודר | סודרה | סודרו | סודרנו | סודרת | סודרתי | סודרתם | סודרתן | תסדר | תסדרו | תסדרי | תסדרנה | תסודר | תסודרו | תסודרי | תסודרנה,id_275,סדרת | סודרת | סדרו | סודרו | תסדר | תסודר | תסדרנה | תסודרנה
hebverb_276,מלא,pu'al,DA_RIVEDERE: is filled,49,41,6,0.1463,2.868234357,609.4782706766917,0.7688644688644688,484.6137750653879,0.9705882352941176,non_hebrew_form,,ימלא | מלאה | ממלאים | ממלאת | נמלא | תמלאי,id_276 | אמולא | אמלא | ימולא | ימולאו | ימלאו | מולא | מולאה | מולאו | מולאנו | מולאת | מולאתי | מולאתם | מולאתן | מלא | מלאו | מלאנו | מלאת | מלאתי | מלאתם | מלאתן | ממולא | ממולאות | ממולאים | ממולאת | ממלא | ממלאות | נמולא | תמולא | תמולאו | תמולאי | תמולאנה | תמלא | תמלאו | תמלאנה,id_276,מולאת | מלאת | מולאו | מלאו | תמולא | תמלא | תמולאנה | תמלאנה
hebverb_277,בין,huf'al,DA_RIVEDERE: is understood,25,20,2,0.1,24.05860425,567.3511636636637,0.9054054054054055,463.3243243243243,1.0,non_hebrew_form,,מובן | מובנת,id_277 | אובן | הובן | הובנה | הובנו | הובנת | הובנתי | הובנתם | הובנתן | יובן | יובנו | מובנות | מובנים | נובן | תובן | תובנה | תובנו | תובני,id_277,הובנת | הובנו | תובן | תובנה
hebverb_278,חלף,huf'al,DA_RIVEDERE: is replaced,49,41,1,0.0244,0.970227267,634.0314285714285,0.9142857142857143,456.46875,1.0,non_hebrew_form,,מוחלף,"id_278 | אוחלף | אחלף, אחלף, אחלף | הוחלף | הוחלפה | הוחלפו | הוחלפנו | הוחלפת | הוחלפתי | הוחלפתם | הוחלפתן | החלף, החלף, החלף | החלפה, החלפה, החלפה | החלפו, החלפו, החלפו | החלפנו, החלפנו, החלפנו | החלפת, החלפת, החלפת | החלפתי, החלפתי, החלפתי | החלפתם, החלפתם, החלפתם | החלפתן, החלפתן, החלפתן | יוחלף | יוחלפו | יחלף, יחלף, יחלף | יחלפו, יחלפו, יחלפו | מוחלפות | מוחלפים | מוחלפת | מחלף, מחלף, מחלף | מחלפות, מחלפות, מחלפות | מחלפים, מחלפים, מחלפים | מחלפת, מחלפת, מחלפת | נוחלף | נחלף, נחלף, נחלף | תוחלף | תוחלפו | תוחלפי | תוחלפנה | תחלף, תחלף, תחלף | תחלפו, תחלפו, תחלפו | תחלפי, תחלפי, תחלפי | תחלפנה, תחלפנה, תחלפנה",id_278,"החלפת, החלפת, החלפת | הוחלפת | החלפו, החלפו, החלפו | הוחלפו | תחלף, תחלף, תחלף | תוחלף | תחלפנה, תחלפנה, תחלפנה | תוחלפנה"
hebverb_279,רכב,huf'al,"DA_RIVEDERE: complicated, composed",49,41,1,0.0244,7.058403364,562.0944444444444,0.9459459459459459,,,non_hebrew_form,,מורכבת,"id_279 | אורכב | ארכב, ארכב | הורכב | הורכבה | הורכבו | הורכבנו | הורכבת | הורכבתי | הורכבתם | הורכבתן | הרכב, הרכב | הרכבה, הרכבה | הרכבו, הרכבו | הרכבנו, הרכבנו | הרכבת, הרכבת | הרכבתי, הרכבתי | הרכבתם, הרכבתם | הרכבתן, הרכבתן | יורכב | יורכבו | ירכב, ירכב | ירכבו, ירכבו | מורכב | מורכבות | מורכבים | מרכב, מרכב | מרכבות, מרכבות | מרכבים, מרכבים | מרכבת, מרכבת | נורכב | נרכב, נרכב | תורכב | תורכבו | תורכבי | תורכבנה | תרכב, תרכב | תרכבו, תרכבו | תרכבי, תרכבי | תרכבנה, תרכבנה",id_279,"הרכבת, הרכבת | הורכבת | הרכבו, הרכבו | הורכבו | תרכב, תרכב | תורכב | תרכבנה, תרכבנה | תורכבנה"
hebverb_280,זמן,huf'al,DA_RIVEDERE: is invited,49,39,2,0.0513,3.232069582,591.0876833976833,0.8913533834586467,496.40625,0.9117647058823529,non_hebrew_form,,הוזמן | הוזמנתי,"id_280 | אוזמן | אזמן, אזמן | הוזמנה | הוזמנו | הוזמנת | הוזמנתם | הוזמנתן | הזמן, הזמן | הזמנה, הזמנה | הזמנו, הזמנו | הזמנת, הזמנת | הזמנתי, הזמנתי | הזמנתם, הזמנתם | הזמנתן, הזמנתן | יוזמן | יוזמנו | יזמן, יזמן | יזמנו, יזמנו | מוזמן | מוזמנות | מוזמנים | מוזמנת | מזמן, מזמן | מזמנות, מזמנות | מזמנים, מזמנים | מזמנת, מזמנת | נוזמן | נזמן, נזמן | תוזמן | תוזמנה | תוזמנו | תוזמני | תזמן, תזמן | תזמנה, תזמנה | תזמנו, תזמנו | תזמני, תזמני",id_280,"הזמנת, הזמנת | הוזמנת | הזמנו, הזמנו | הוזמנו | תזמן, תזמן | תוזמן | תזמנה, תזמנה | תוזמנה"
hebverb_281,פרע,hiph'il,DA_RIVEDERE: disturb,25,21,7,0.3333,4.760177526,566.6485714285715,0.8947368421052632,503.953125,0.9871794871794872,,,הפריעו | הפרעתי | יפריע | להפריע | מפריעים | תפריע | תפריעי,אפריע | הפריע | הפריעה | הפרענו | הפרעת | הפרעתם | הפרעתן | יפריעו | מפריע | מפריעה | מפריעות | נפריע | תפריעו | תפרענה,,הפרעת | הפריעו | תפריע | תפרענה
hebverb_282,פרע,huf'al,DA_RIVEDERE: is disturbed,49,42,0,0.0,,,,,,non_hebrew_form,no_help_match_context_only,,"id_282 | אופרע | אפרע, אפרע | הופרע | הופרעה | הופרעו | הופרענו | הופרעת | הופרעתי | הופרעתם | הופרעתן | הפרע, הפרע | הפרעה, הפרעה | הפרעו, הפרעו | הפרענו, הפרענו | הפרעת, הפרעת | הפרעת, הפרעת, הפרעת, הפרעת | הפרעתי, הפרעתי | הפרעתם, הפרעתם | הפרעתן, הפרעתן | יופרע | יופרעו | יפרע, יפרע | יפרעו, יפרעו | מופרע | מופרעות | מופרעים | מופרעת | מפרע, מפרע | מפרעות, מפרעות | מפרעים, מפרעים | מפרעת, מפרעת | נופרע | נפרע, נפרע | תופרע | תופרעו | תופרעי | תופרענה | תפרע, תפרע | תפרעו, תפרעו | תפרעי, תפרעי | תפרענה, תפרענה",id_282,"הופרעת | הפרעו, הפרעו | הופרעו | תפרע, תפרע | תופרע | תפרענה, תפרענה | תופרענה"
hebverb_283,צלח,huf'al,DA_RIVEDERE:,49,42,3,0.0714,9.247478634,508.0972972702703,0.972972972972973,510.6969696969697,0.9090909090909091,non_hebrew_form,,מוצלח | מוצלחות | מוצלחת,"id_283 | אוצלח | אצלח, אצלח | הוצלח | הוצלחה | הוצלחו | הוצלחנו | הוצלחת | הוצלחתי | הוצלחתם | הוצלחתן | הצלח, הצלח | הצלחה, הצלחה | הצלחו, הצלחו | הצלחנו, הצלחנו | הצלחת, הצלחת | הצלחת, הצלחת, הצלחת, הצלחת | הצלחתי, הצלחתי | הצלחתם, הצלחתם | הצלחתן, הצלחתן | יוצלח | יוצלחו | יצלח, יצלח | יצלחו, יצלחו | מוצלחים | מצלח, מצלח | מצלחות, מצלחות | מצלחים, מצלחים | מצלחת, מצלחת | נוצלח | נצלח, נצלח | תוצלח | תוצלחו | תוצלחי | תוצלחנה | תצלח, תצלח | תצלחו, תצלחו | תצלחי, תצלחי | תצלחנה, תצלחנה",id_283,"הוצלחת | הצלחו, הצלחו | הוצלחו | תצלח, תצלח | תוצלח | תצלחנה, תצלחנה | תוצלחנה"
hebverb_284,גבל,hiph'il,"DA_RIVEDERE: restrict, limit",25,21,0,0.0,,,,,,,no_help_match_context_only,,אגביל | הגביל | הגבילה | הגבילו | הגבלנו | הגבלת | הגבלתי | הגבלתם | הגבלתן | יגביל | יגבילו | להגביל | מגביל | מגבילה | מגבילות | מגבילים | נגביל | תגביל | תגבילו | תגבילי | תגבלנה,,הגבלת | הגבילו | תגביל | תגבלנה
hebverb_285,גבל,huf'al,"DA_RIVEDERE: is restricted, is limited",49,41,0,0.0,,,,,,non_hebrew_form,no_help_match_context_only,,"id_285 | אגבל, אגבל | אוגבל | הגבל, הגבל | הגבלה, הגבלה | הגבלו, הגבלו | הגבלנו, הגבלנו | הגבלת, הגבלת | הגבלתי, הגבלתי | הגבלתם, הגבלתם | הגבלתן, הגבלתן | הוגבל | הוגבלה | הוגבלו | הוגבלנו | הוגבלת | הוגבלתי | הוגבלתם | הוגבלתן | יגבל, יגבל | יגבלו, יגבלו | יוגבל | יוגבלו | מגבל, מגבל | מגבלות, מגבלות | מגבלים, מגבלים | מגבלת, מגבלת | מוגבל | מוגבלות | מוגבלים | מוגבלת | נגבל, נגבל | נוגבל | תגבל, תגבל | תגבלו, תגבלו | תגבלי, תגבלי | תגבלנה, תגבלנה | תוגבל | תוגבלו | תוגבלי | תוגבלנה",id_285,"הגבלת, הגבלת | הוגבלת | הגבלו, הגבלו | הוגבלו | תגבל, תגבל | תוגבל | תגבלנה, תגבלנה | תוגבלנה"
hebverb_286,חלט,huf'al,DA_RIVEDERE: is decided,49,41,2,0.0488,36.671558715,566.26,0.9319548872180451,464.6216216216216,0.9736842105263158,non_hebrew_form,,החלטה | מוחלטת,id_286 | אוחלט | אחלט | הוחלט | הוחלטה | הוחלטו | הוחלטנו | הוחלטת | הוחלטתי | הוחלטתם | הוחלטתן | החלט | החלטו | החלטנו | החלטת | החלטתי | החלטתם | החלטתן | יוחלט | יוחלטו | יחלט | יחלטו | מוחלט | מוחלטות | מוחלטים | מחלט | מחלטות | מחלטים | מחלטת | נוחלט | נחלט | תוחלט | תוחלטו | תוחלטי | תוחלטנה | תחלט | תחלטו | תחלטי | תחלטנה,id_286,הוחלטת | החלטת | הוחלטו | החלטו | תוחלט | תחלט | תוחלטנה | תחלטנה
hebverb_287,שפע,huf'al,DA_RIVEDERE: is influenced,49,42,1,0.0238,1.212784083,575.0763157894737,0.9210526315789473,514.0967741935484,1.0,non_hebrew_form,,מושפעת,"id_287 | אושפע | אשפע, אשפע | הושפע | הושפעה | הושפעו | הושפענו | הושפעת | הושפעתי | הושפעתם | הושפעתן | השפע, השפע | השפעה, השפעה | השפעו, השפעו | השפענו, השפענו | השפעת, השפעת | השפעת, השפעת, השפעת, השפעת | השפעתי, השפעתי | השפעתם, השפעתם | השפעתן, השפעתן | יושפע | יושפעו | ישפע, ישפע | ישפעו, ישפעו | מושפע | מושפעות | מושפעים | משפע, משפע | משפעות, משפעות | משפעים, משפעים | משפעת, משפעת | נושפע | נשפע, נשפע | תושפע | תושפעו | תושפעי | תושפענה | תשפע, תשפע | תשפעו, תשפעו | תשפעי, תשפעי | תשפענה, תשפענה",id_287,"הושפעת | השפעו, השפעו | הושפעו | תשפע, תשפע | תושפע | תשפענה, תשפענה | תושפענה"
hebverb_288,דאג,hiph'il,DA_RIVEDERE: worry,25,21,3,0.1429,1.261295446,605.1972222222222,0.7894736842105263,446.7248576850095,0.9705882352941176,,,הדאיג | ידאיג | להדאיג,אדאיג | הדאגנו | הדאגת | הדאגתי | הדאגתם | הדאגתן | הדאיגה | הדאיגו | ידאיגו | מדאיג | מדאיגה | מדאיגות | מדאיגים | נדאיג | תדאגנה | תדאיג | תדאיגו | תדאיגי,,הדאגת | הדאיגו | תדאיג | תדאגנה
hebverb_289,דאג,huf'al,DA_RIVEDERE: is worried,49,41,1,0.0244,26.60848278,609.2815789473684,0.9210526315789473,481.741935483871,0.9696969696969697,non_hebrew_form,,מודאגת,"id_289 | אדאג, אדאג | אודאג | הדאג, הדאג | הדאגה, הדאגה | הדאגו, הדאגו | הדאגנו, הדאגנו | הדאגת, הדאגת | הדאגתי, הדאגתי | הדאגתם, הדאגתם | הדאגתן, הדאגתן | הודאג | הודאגה | הודאגו | הודאגנו | הודאגת | הודאגתי | הודאגתם | הודאגתן | ידאג, ידאג | ידאגו, ידאגו | יודאג | יודאגו | מדאג, מדאג | מדאגות, מדאגות | מדאגים, מדאגים | מדאגת, מדאגת | מודאג | מודאגות | מודאגים | נדאג, נדאג | נודאג | תדאג, תדאג | תדאגו, תדאגו | תדאגי, תדאגי | תדאגנה, תדאגנה | תודאג | תודאגו | תודאגי | תודאגנה",id_289,"הדאגת, הדאגת | הודאגת | הדאגו, הדאגו | הודאגו | תדאג, תדאג | תודאג | תדאגנה, תדאגנה | תודאגנה"
hebverb_290,תאם,huf'al,DA_RIVEDERE: is fitted,49,41,0,0.0,,,,,,non_hebrew_form,no_help_match_context_only,,"id_290 | אותאם | אתאם, אתאם | הותאם | הותאמה | הותאמו | הותאמנו | הותאמת | הותאמתי | הותאמתם | הותאמתן | התאם, התאם | התאמה, התאמה | התאמו, התאמו | התאמנו, התאמנו | התאמת, התאמת | התאמתי, התאמתי | התאמתם, התאמתם | התאמתן, התאמתן | יותאם | יותאמו | יתאם, יתאם | יתאמו, יתאמו | מותאם | מותאמות | מותאמים | מותאמת | מתאם, מתאם | מתאמות, מתאמות | מתאמים, מתאמים | מתאמת, מתאמת | נותאם | נתאם, נתאם | תותאם | תותאמו | תותאמי | תותאמנה | תתאם, תתאם | תתאמו, תתאמו | תתאמי, תתאמי | תתאמנה, תתאמנה",id_290,"התאמת, התאמת | הותאמת | התאמו, התאמו | הותאמו | תתאם, תתאם | תותאם | תתאמנה, תתאמנה | תותאמנה"
hebverb_291,סבר,huf'al,DA_RIVEDERE: is explained,49,41,1,0.0244,2.098116464,611.9657142857143,0.9428571428571428,490.07894736842104,1.0,non_hebrew_form,,מוסבר,"id_291 | אוסבר | אסבר, אסבר | הוסבר | הוסברה | הוסברו | הוסברנו | הוסברת | הוסברתי | הוסברתם | הוסברתן | הסבר, הסבר | הסברה, הסברה | הסברו, הסברו | הסברנו, הסברנו | הסברת, הסברת | הסברתי, הסברתי | הסברתם, הסברתם | הסברתן, הסברתן | יוסבר | יוסברו | יסבר, יסבר | יסברו, יסברו | מוסברות | מוסברים | מוסברת | מסבר, מסבר | מסברות, מסברות | מסברים, מסברים | מסברת, מסברת | נוסבר | נסבר, נסבר | תוסבר | תוסברו | תוסברי | תוסברנה | תסבר, תסבר | תסברו, תסברו | תסברי, תסברי | תסברנה, תסברנה",id_291,"הסברת, הסברת | הוסברת | הסברו, הסברו | הוסברו | תסבר, תסבר | תוסבר | תסברנה, תסברנה | תוסברנה"
hebverb_292,דכא,pi'el,"DA_RIVEDERE: oppress, cause depression",35,29,1,0.0345,1.503852263,645.8225,0.7560975609756098,481.8484848484849,0.9705882352941176,,,מדכאת,אדכא | דיכא | דיכאה | דיכאו | דיכאנו | דיכאת | דיכאתי | דיכאתם | דיכאתן | דכא | דכאה | דכאו | דכאנו | דכאת | דכאתי | דכאתם | דכאתן | ידכא | ידכאו | לדכא | מדכא | מדכאות | מדכאים | נדכא | תדכא | תדכאו | תדכאי | תדכאנה,,דיכאת | דכאת | דיכאו | דכאו | תדכא | תדכאנה
hebverb_293,דכא,pu'al,"DA_RIVEDERE: is oppressed, is depressed",49,41,1,0.0244,1.503852263,645.8225,0.7560975609756098,481.8484848484849,0.9705882352941176,non_hebrew_form,,מדכאת,id_293 | אדוכא | אדכא | דוכא | דוכאה | דוכאו | דוכאנו | דוכאת | דוכאתי | דוכאתם | דוכאתן | דכא | דכאה | דכאו | דכאנו | דכאת | דכאתי | דכאתם | דכאתן | ידוכא | ידוכאו | ידכא | ידכאו | מדוכא | מדוכאות | מדוכאים | מדוכאת | מדכא | מדכאות | מדכאים | נדוכא | נדכא | תדוכא | תדוכאו | תדוכאי | תדוכאנה | תדכא | תדכאו | תדכאי | תדכאנה,id_293,דוכאת | דכאת | דוכאו | דכאו | תדוכא | תדכא | תדוכאנה | תדכאנה
hebverb_294,אשר,pu'al,DA_RIVEDERE: is approved,49,41,5,0.122,3.614096568,600.5114285714285,0.972972972972973,454.6515151515151,0.9721362229102167,non_hebrew_form,,אאשר | אושר | יאשרו | מאשר | מאשרים,id_294 | אאושר | אושרה | אושרו | אושרנו | אושרת | אושרתי | אושרתם | אושרתן | אשר | אשרה | אשרו | אשרנו | אשרת | אשרתי | אשרתם | אשרתן | יאושר | יאושרו | יאשר | מאושר | מאושרות | מאושרים | מאושרת | מאשרות | מאשרת | נאושר | נאשר | תאושר | תאושרו | תאושרי | תאושרנה | תאשר | תאשרו | תאשרי | תאשרנה,id_294,אשרת | אושרת | אשרו | אושרו | תאשר | תאושר | תאשרנה | תאושרנה
hebverb_295,נשק,pu'al,DA_RIVEDERE: is kissed,49,41,1,0.0244,116.7911072,532.6054052972974,0.972972972972973,,,non_hebrew_form,,נשק,id_295 | אנושק | אנשק | ינושק | ינושקו | ינשק | ינשקו | מנושק | מנושקות | מנושקים | מנושקת | מנשק | מנשקות | מנשקים | מנשקת | נושק | נושקה | נושקו | נושקנו | נושקת | נושקתי | נושקתם | נושקתן | ננושק | ננשק | נשקה | נשקו | נשקנו | נשקת | נשקתי | נשקתם | נשקתן | תנושק | תנושקו | תנושקי | תנושקנה | תנשק | תנשקו | תנשקי | תנשקנה,id_295,נשקת | נושקת | נשקו | נושקו | תנשק | תנושק | תנשקנה | תנושקנה
hebverb_296,נחם,pu'al,DA_RIVEDERE: is comforted,49,41,0,0.0,,,,,,non_hebrew_form,no_help_match_context_only,,id_296 | אנוחם | אנחם | ינוחם | ינוחמו | ינחם | ינחמו | מנוחם | מנוחמות | מנוחמים | מנוחמת | מנחם | מנחמות | מנחמים | מנחמת | נוחם | נוחמה | נוחמו | נוחמנו | נוחמת | נוחמתי | נוחמתם | נוחמתן | נחם | נחמה | נחמו | נחמנו | נחמת | נחמתי | נחמתם | נחמתן | ננוחם | ננחם | תנוחם | תנוחמו | תנוחמי | תנוחמנה | תנחם | תנחמו | תנחמי | תנחמנה,id_296,נחמת | נוחמת | נחמו | נוחמו | תנחם | תנוחם | תנחמנה | תנוחמנה
hebverb_297,חבק,pu'al,DA_RIVEDERE: is hugged,49,41,1,0.0244,3.874845146,513.4305555555555,0.9166666666666666,466.8787878787879,1.0,non_hebrew_form,,מחבק,id_297 | אחבק | אחובק | חבק | חבקה | חבקו | חבקנו | חבקת | חבקתי | חבקתם | חבקתן | חובק | חובקה | חובקו | חובקנו | חובקת | חובקתי | חובקתם | חובקתן | יחבק | יחבקו | יחובק | יחובקו | מחבקות | מחבקים | מחבקת | מחובק | מחובקות | מחובקים | מחובקת | נחבק | נחובק | תחבק | תחבקו | תחבקי | תחבקנה | תחובק | תחובקו | תחובקי | תחובקנה,id_297,חבקת | חובקת | חבקו | חובקו | תחבק | תחובק | תחבקנה | תחובקנה
hebverb_298,שעמם,pi'el,DA_RIVEDERE: bore,49,41,1,0.0244,32.6420836,572.3378378378378,1.0,,,,,משעמם,"אשעמם | אשעמם, אשעמם | ישעמם | ישעמם, ישעמם | ישעממו | ישעממו, ישעממו | לשעמם, לשעמם | משעמם, משעמם | משעממות | משעממות, משעממות | משעממים | משעממים, משעממים | משעממת | משעממת, משעממת | נשעמם | נשעמם, נשעמם | שיעמם, שעמם | שיעממה, שעממה | שיעממו, שעממו | שיעממנו, שעממנו | שיעממת, שעממת | שיעממתי, שעממתי | שיעממתם, שעממתם | שיעממתן, שעממתן | שעמם, שעמם | שעממה, שעממה | שעממו, שעממו | שעממנו, שעממנו | שעממת, שעממת | שעממתי, שעממתי | שעממתם, שעממתם | שעממתן, שעממתן | תשעמם | תשעמם, תשעמם | תשעממו | תשעממו, תשעממו | תשעממי | תשעממי, תשעממי | תשעממנה | תשעממנה, תשעממנה",,"שעממת, שעממת | שיעממת, שעממת | שעממו, שעממו | שיעממו, שעממו | תשעמם, תשעמם | תשעמם | תשעממנה, תשעממנה | תשעממנה"
hebverb_299,שעמם,pu'al,DA_RIVEDERE: is bored,49,41,1,0.0244,6.900741433,603.1513513513513,0.9736842105263158,,,non_hebrew_form,,משועמם,"id_299 | אשועמם | אשעמם, אשעמם, אשעמם | ישועמם | ישועממו | ישעמם, ישעמם, ישעמם | ישעממו, ישעממו, ישעממו | משועממות | משועממים | משועממת | משעמם, משעמם, משעמם | משעממות, משעממות, משעממות | משעממים, משעממים, משעממים | משעממת, משעממת, משעממת | נשועמם | נשעמם, נשעמם, נשעמם | שועמם | שועממה | שועממו | שועממנו | שועממת | שועממתי | שועממתם | שועממתן | שעמם, שעמם, שעמם | שעממה, שעממה, שעממה | שעממו, שעממו, שעממו | שעממנו, שעממנו, שעממנו | שעממת, שעממת, שעממת | שעממתי, שעממתי, שעממתי | שעממתם, שעממתם, שעממתם | שעממתן, שעממתן, שעממתן | תשועמם | תשועממו | תשועממי | תשועממנה | תשעמם, תשעמם, תשעמם | תשעממו, תשעממו, תשעממו | תשעממי, תשעממי, תשעממי | תשעממנה, תשעממנה, תשעממנה",id_299,"שעממת, שעממת, שעממת | שועממת | שעממו, שעממו, שעממו | שועממו | תשעמם, תשעמם, תשעמם | תשועמם | תשעממנה, תשעממנה, תשעממנה | תשועממנה"
hebverb_300,דחה,pa'al,DA_RIVEDERE: reject,25,20,6,0.3,3.2260056610000003,602.5169703103913,0.7931848852901484,486.2401960784314,1.0,,,אדחה | דוחים | דחית | דחתה | לדחות | נדחה,דוחה | דוחות | דחה | דחו | דחינו | דחיתי | דחיתם | דחיתן | ידחה | ידחו | תדחה | תדחו | תדחי | תדחינה,,דוחה | דחית | דחו | תדחה | תדחינה
hebverb_301,נשק,hitpa'el,DA_RIVEDERE: kiss with,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתנשק | התנשק | התנשקה | התנשקו | התנשקנו | התנשקת | התנשקתי | התנשקתם | התנשקתן | יתנשק | יתנשקו | להתנשק | מתנשק | מתנשקות | מתנשקים | מתנשקת | נתנשק | תתנשק | תתנשקו | תתנשקי | תתנשקנה,,התנשקת | התנשקו | תתנשק | תתנשקנה
hebverb_302,חבק,hitpa'el,DA_RIVEDERE: hug with,25,21,0,0.0,,,,,,,no_help_match_context_only,,אתחבק | התחבק | התחבקה | התחבקו | התחבקנו | התחבקת | התחבקתי | התחבקתם | התחבקתן | יתחבק | יתחבקו | להתחבק | מתחבק | מתחבקות | מתחבקים | מתחבקת | נתחבק | תתחבק | תתחבקו | תתחבקי | תתחבקנה,,התחבקת | התחבקו | תתחבק | תתחבקנה
hebverb_303,פתע,hiph'il,DA_RIVEDERE: surprise,25,21,2,0.0952,13.064716537499999,528.457894736842,0.9210526315789473,479.3939393939394,1.0,,,מפתיע | מפתיעים,אפתיע | הפתיע | הפתיעה | הפתיעו | הפתענו | הפתעת | הפתעתי | הפתעתם | הפתעתן | יפתיע | יפתיעו | להפתיע | מפתיעה | מפתיעות | נפתיע | תפתיע | תפתיעו | תפתיעי | תפתענה,,הפתעת | הפתיעו | תפתיע | תפתענה
hebverb_304,פתע,huf'al,DA_RIVEDERE: is surprised,49,42,3,0.0714,2.346737201,576.5742857428571,0.9428571428571428,526.7714285714286,0.9473684210526315,non_hebrew_form,,הופתע | מופתע | תופתע,"id_304 | אופתע | אפתע, אפתע | הופתעה | הופתעו | הופתענו | הופתעת | הופתעתי | הופתעתם | הופתעתן | הפתע, הפתע | הפתעה, הפתעה | הפתעו, הפתעו | הפתענו, הפתענו | הפתעת, הפתעת | הפתעת, הפתעת, הפתעת, הפתעת | הפתעתי, הפתעתי | הפתעתם, הפתעתם | הפתעתן, הפתעתן | יופתע | יופתעו | יפתע, יפתע | יפתעו, יפתעו | מופתעות | מופתעים | מופתעת | מפתע, מפתע | מפתעות, מפתעות | מפתעים, מפתעים | מפתעת, מפתעת | נופתע | נפתע, נפתע | תופתעו | תופתעי | תופתענה | תפתע, תפתע | תפתעו, תפתעו | תפתעי, תפתעי | תפתענה, תפתענה",id_304,"הופתעת | הפתעו, הפתעו | הופתעו | תפתע, תפתע | תופתע | תפתענה, תפתענה | תופתענה"
hebverb_305,צפה,pi'el,DA_RIVEDERE: expect,35,28,7,0.25,19.39848141,590.4342857142857,0.9428571428571428,513.2058823529412,0.9117647058823529,,,לצפות | מצפה | מצפים | ציפינו | צפיתי | תצפה | תצפי,אצפה | יצפה | יצפו | מצפות | נצפה | ציפה | ציפו | ציפית | ציפיתי | ציפיתם | ציפיתן | ציפתה | צפה | צפו | צפינו | צפית | צפיתם | צפיתן | צפתה | תצפו | תצפינה,,מצפה | ציפית | צפית | ציפו | צפו | תצפה | תצפינה
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,49,41,6,0.1463,16.6363656585,597.8320077084942,0.9199857752489331,535.3623737373737,0.9430618401206636,non_hebrew_form,,מצופה | מצפה | מצפים | צופה | תצפה | תצפי,"id_306 | אצופה | אצפה | יצופה | יצופו | יצפה | יצפו | מצופה, מצופית | מצופות | מצופים | מצפה, מצפית | מצפות | נצופה | נצפה | צופו | צופינו | צופית | צופיתי | צופיתם | צופיתן | צופתה | צפה | צפו | צפינו, צפינו | צפית, צפית | צפיתי, צפיתי | צפיתם, צפיתם | צפיתן, צפיתן | צפתה | תצופה | תצופו | תצופי | תצופינה | תצפו | תצפינה",id_306,"צפית, צפית | צופית | צפו | צופו | תצפה | תצופה | תצפינה | תצופינה"
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,25,21,1,0.0476,6.233710187,556.2285714285714,1.0,,,,,להביך,"אביך | הביך | הביכה | הביכו | הבכנו, הביכונו | הבכת, הביכות | הבכתי, הביכותי | הבכתם, הביכותם | הבכתן, הביכותן | יביך | יביכו | מביך | מביכה | מביכות | מביכים | נביך | תביך | תביכו | תביכי | תבכנה",,"הבכת, הביכות | הביכו | תביך | תבכנה"
