verb_id,root,binyan,italian,slot,prompt,form,word_key,help_match,frequency,ld_mean_rt,ld_accuracy,naming_mean_rt,naming_accuracy
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · את,"צפית, צפית","צפית, צפית",False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · את,צופית,צופית,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · הוא,צפה,צפה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · הוא,צופה,צופה,True,55.67285334,606.1000000263158,0.8947368421052632,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · היא,צפתה,צפתה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · היא,צופתה,צופתה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · אנחנו,"צפינו, צפינו","צפינו, צפינו",False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · אנחנו,צופינו,צופינו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · אתם,"צפיתם, צפיתם","צפיתם, צפיתם",False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · אתם,צופיתם,צופיתם,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · אתן,"צפיתן, צפיתן","צפיתן, צפיתן",False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · אתן,צופיתן,צופיתן,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · הם,צפו,צפו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · הם,צופו,צופו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · הן,צפו,צפו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעבר · הן,צופו,צופו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אני,אצפה,אצפה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אני,אצופה,אצופה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אתה,תצפה,תצפה,True,7.391918987,615.9378378378378,0.9210526315789473,575.6944444444445,0.9743589743589743
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אתה,תצופה,תצופה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · את,תצפי,תצפי,True,3.001640606,590.4342857142857,0.9428571428571428,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · את,תצופי,תצופי,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · הוא,יצפה,יצפה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · הוא,יצופה,יצופה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · היא,תצפה,תצפה,True,7.391918987,615.9378378378378,0.9210526315789473,575.6944444444445,0.9743589743589743
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · היא,תצופה,תצופה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אנחנו,נצפה,נצפה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אנחנו,נצופה,נצופה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אתם,תצפו,תצפו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אתם,תצופו,תצופו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אתן,תצפינה,תצפינה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · אתן,תצופינה,תצופינה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · הם,יצפו,יצפו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · הם,יצופו,יצופו,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · הן,תצפינה,תצפינה,False,,,,,
hebverb_306,צפה,pu'al,DA_RIVEDERE: is expected,target,בעתיד · הן,תצופינה,תצופינה,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,infinitive,infinitive,להביך,להביך,True,6.233710187,556.2285714285714,1.0,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,present_1,present_1,מביך,מביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,present_2,present_2,מביכה,מביכה,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,present_3,present_3,מביכים,מביכים,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,present_4,present_4,מביכות,מביכות,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · אני,"הבכתי, הביכותי","הבכתי, הביכותי",False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · אתה,"הבכת, הביכות","הבכת, הביכות",False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · את,"הבכת, הביכות","הבכת, הביכות",False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · הוא,הביך,הביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · היא,הביכה,הביכה,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · אנחנו,"הבכנו, הביכונו","הבכנו, הביכונו",False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · אתם,"הבכתם, הביכותם","הבכתם, הביכותם",False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · אתן,"הבכתן, הביכותן","הבכתן, הביכותן",False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · הם,הביכו,הביכו,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעבר · הן,הביכו,הביכו,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · אני,אביך,אביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · אתה,תביך,תביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · את,תביכי,תביכי,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · הוא,יביך,יביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · היא,תביך,תביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · אנחנו,נביך,נביך,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · אתם,תביכו,תביכו,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · אתן,תבכנה,תבכנה,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · הם,יביכו,יביכו,False,,,,,
hebverb_307,בוך,hiph'il,DA_RIVEDERE: embarass,target,בעתיד · הן,תבכנה,תבכנה,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,infinitive,infinitive,להיזכר,להיזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,present_1,present_1,נזכר,נזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,present_2,present_2,נזכרת,נזכרת,True,3.35334799,573.4918918918919,0.972972972972973,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,present_3,present_3,נזכרים,נזכרים,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,present_4,present_4,נזכרות,נזכרות,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · אני,נזכרתי,נזכרתי,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · אתה,נזכרת,נזכרת,True,3.35334799,573.4918918918919,0.972972972972973,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · את,נזכרת,נזכרת,True,3.35334799,573.4918918918919,0.972972972972973,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · הוא,נזכר,נזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · היא,נזכרה,נזכרה,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · אנחנו,נזכרנו,נזכרנו,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · אתם,נזכרתם,נזכרתם,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · אתן,נזכרתן,נזכרתן,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · הם,נזכרו,נזכרו,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעבר · הן,נזכרו,נזכרו,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אני,אזכר,אזכר,True,0.988419028,697.471052631579,0.868421052631579,510.1034482758621,0.6
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אתה,תיזכר,תיזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אתה,תזכר,תזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · את,תיזכרי,תיזכרי,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · את,תזכרי,תזכרי,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · הוא,ייזכר,ייזכר,True,1.522044024,542.1542857142857,0.9714285714285714,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · הוא,יזכר,יזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · היא,תיזכר,תיזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · היא,תזכר,תזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אנחנו,ניזכר,ניזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אנחנו,נזכר,נזכר,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אתם,תיזכרו,תיזכרו,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אתם,תזכרו,תזכרו,True,10.06610789,549.2342857142858,0.9428571428571428,527.8529411764706,0.9411764705882353
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אתן,תיזכרנה,תיזכרנה,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · אתן,תזכרנה,תזכרנה,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · הם,ייזכרו,ייזכרו,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · הם,יזכרו,יזכרו,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · הן,תיזכרנה,תיזכרנה,False,,,,,
hebverb_308,זכר,nif'al,DA_RIVEDERE: is remembered,target,בעתיד · הן,תזכרנה,תזכרנה,False,,,,,
hebverb_309,גמר,pa'al,finire,infinitive,infinitive,לגמור,לגמור,True,23.29151832,554.15,0.8947368421052632,476.969696969697,1.0
hebverb_309,גמר,pa'al,finire,present_1,present_1,גומר,גומר,False,,,,,
hebverb_309,גמר,pa'al,finire,present_2,present_2,גומרת,גומרת,False,,,,,
hebverb_309,גמר,pa'al,finire,present_3,present_3,גומרים,גומרים,True,2.310353678,569.2026315789474,0.9473684210526315,486.90625,1.0
hebverb_309,גמר,pa'al,finire,present_4,present_4,גומרות,גומרות,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעבר · אני,גמרתי,גמרתי,True,13.73477974,560.4351350810812,1.0,,
hebverb_309,גמר,pa'al,finire,target,בעבר · אתה,גמרת,גמרת,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעבר · את,גמרת,גמרת,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעבר · הוא,גמר,גמר,True,8.671406195,547.292682902439,0.9512195121951219,451.38461538461536,0.975609756097561
hebverb_309,גמר,pa'al,finire,target,בעבר · היא,גמרה,גמרה,True,2.431632087,602.5828571142857,0.9714285714285714,,
hebverb_309,גמר,pa'al,finire,target,בעבר · אנחנו,גמרנו,גמרנו,True,7.543516997,637.5157894736842,0.9473684210526315,,
hebverb_309,גמר,pa'al,finire,target,בעבר · אתם,גמרתם,גמרתם,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעבר · אתן,גמרתן,גמרתן,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעבר · הם,גמרו,גמרו,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעבר · הן,גמרו,גמרו,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אני,אגמור,אגמור,True,4.153785485,572.4682926829269,0.926829268292683,438.9,1.0
hebverb_309,גמר,pa'al,finire,target,בעתיד · אני,אגמר,אגמר,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אתה,תגמור,תגמור,True,6.506586606,615.1394737105263,0.9473684210526315,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אתה,תגמר,תגמר,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · את,תגמרי,תגמרי,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · הוא,יגמור,יגמור,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · הוא,יגמר,יגמר,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · היא,תגמור,תגמור,True,6.506586606,615.1394737105263,0.9473684210526315,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · היא,תגמר,תגמר,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אנחנו,נגמור,נגמור,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אנחנו,נגמר,נגמר,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אתם,תגמרו,תגמרו,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אתן,תגמורנה,תגמורנה,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · אתן,תגמרנה,תגמרנה,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · הם,יגמרו,יגמרו,True,2.207267031,522.7828571428572,1.0,456.19354838709677,0.9714285714285714
hebverb_309,גמר,pa'al,finire,target,בעתיד · הן,תגמורנה,תגמורנה,False,,,,,
hebverb_309,גמר,pa'al,finire,target,בעתיד · הן,תגמרנה,תגמרנה,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,infinitive,infinitive,לכשל,לכשל,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,present_1,present_1,כושל,כושל,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,present_2,present_2,כושלת,כושלת,True,1.740345159,571.226829292683,0.9512195121951219,499.0,1.0
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,present_3,present_3,כושלים,כושלים,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,present_4,present_4,כושלות,כושלות,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · אני,כשלתי,כשלתי,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · אתה,כשלת,כשלת,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · את,כשלת,כשלת,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · הוא,כשל,כשל,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · היא,כשלה,כשלה,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · אנחנו,כשלנו,כשלנו,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · אתם,כשלתם,כשלתם,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · אתן,כשלתן,כשלתן,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · הם,כשלו,כשלו,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעבר · הן,כשלו,כשלו,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אני,אכשל,אכשל,True,2.346737201,555.016666638889,0.8108108108108109,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אני,אכשול,אכשול,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אתה,תכשל,תכשל,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אתה,תכשול,תכשול,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · את,תכשלי,תכשלי,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · הוא,יכשל,יכשל,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · הוא,יכשול,יכשול,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · היא,תכשל,תכשל,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · היא,תכשול,תכשול,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אנחנו,נכשל,נכשל,True,18.3858067,559.0763157631579,0.9473684210526315,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אנחנו,נכשול,נכשול,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אתם,תכשלו,תכשלו,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אתן,תכשלנה,תכשלנה,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · אתן,תכשולנה,תכשולנה,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · הם,יכשלו,יכשלו,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · הן,תכשלנה,תכשלנה,False,,,,,
hebverb_310,כשל,pa'al,DA_RIVEDERE: fail,target,בעתיד · הן,תכשולנה,תכשולנה,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,infinitive,infinitive,להיות יכול,להיות יכול,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,present_1,present_1,יכול,יכול,True,3513.944858,563.2526315789473,0.9473684210526315,462.1470588235294,1.0
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,present_2,present_2,יכולה,יכולה,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,present_3,present_3,יכולים,יכולים,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,present_4,present_4,יכולות,יכולות,True,76.62369837,564.5421052368421,0.9473684210526315,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אני,יכולתי,יכולתי,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אני,יכלתי,יכלתי,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אתה,יכולת,יכולת,True,109.5811058,573.9552631578947,1.0,498.3529411764706,1.0
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אתה,יכלת,יכלת,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · את,יכולת,יכולת,True,109.5811058,573.9552631578947,1.0,498.3529411764706,1.0
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · את,יכלת,יכלת,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · הוא,יכול,יכול,True,3513.944858,563.2526315789473,0.9473684210526315,462.1470588235294,1.0
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · הוא,יכל,יכל,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · היא,יכלה,יכלה,True,33.82454808,630.045945945946,0.7837837837837838,471.64102564102564,1.0
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אנחנו,יכולנו,יכולנו,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אנחנו,יכלנו,יכלנו,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אתם,יכולתם,יכולתם,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אתם,יכלתם,יכלתם,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אתן,יכולתן,יכולתן,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · אתן,יכלתן,יכלתן,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · הם,יכלו,יכלו,True,34.41274836,577.7000000540542,0.8378378378378378,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעבר · הן,יכלו,יכלו,True,34.41274836,577.7000000540542,0.8378378378378378,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · אני,אוכל,אוכל,True,549.900559,524.1485714285715,0.9714285714285714,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · אתה,תוכל,תוכל,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · את,תוכלי,תוכלי,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · הוא,יוכל,יוכל,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · היא,תוכל,תוכל,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · אנחנו,נוכל,נוכל,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · אתם,תוכלו,תוכלו,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · אתן,תוכלנה,תוכלנה,False,,,,,
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · הם,יוכלו,יוכלו,True,52.20429086,596.8499999736841,0.9210526315789473,486.54285714285714,0.9428571428571428
hebverb_311,יכל,pa'al,DA_RIVEDERE: can,target,בעתיד · הן,תוכלנה,תוכלנה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,infinitive,infinitive,לתהות,לתהות,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,present_1,present_1,תוהה,תוהה,True,70.71743989,629.8078947368422,0.8947368421052632,498.8484848484849,1.0
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,present_2,present_2,תוהה,תוהה,True,70.71743989,629.8078947368422,0.8947368421052632,498.8484848484849,1.0
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,present_3,present_3,תוהים,תוהים,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,present_4,present_4,תוהות,תוהות,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · אני,תהיתי,תהיתי,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · אתה,תהית,תהית,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · את,תהית,תהית,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · הוא,תהה,תהה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · היא,תהתה,תהתה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · אנחנו,תהינו,תהינו,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · אתם,תהיתם,תהיתם,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · אתן,תהיתן,תהיתן,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · הם,תהו,תהו,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעבר · הן,תהו,תהו,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · אני,אתהה,אתהה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · אתה,תתהה,תתהה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · את,תתהי,תתהי,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · הוא,יתהה,יתהה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · היא,תתהה,תתהה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · אנחנו,נתהה,נתהה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · אתם,תתהו,תתהו,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · אתן,תתהינה,תתהינה,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · הם,יתהו,יתהו,False,,,,,
hebverb_312,תהה,pa'al,DA_RIVEDERE: wonder,target,בעתיד · הן,תתהינה,תתהינה,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,infinitive,infinitive,להביע,להביע,True,17.88250131,620.451282051282,0.8974358974358975,458.38709677419354,1.0
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,present_1,present_1,מביע,מביע,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,present_2,present_2,מביעה,מביעה,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,present_3,present_3,מביעים,מביעים,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,present_4,present_4,מביעות,מביעות,False,,,,,
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · אני,הבעתי,הבעתי,True,1.285551128,619.9368421052632,0.7368421052631579,558.09375,0.8205128205128205
hebverb_313,נבע,hiph'il,DA_RIVEDERE: express,target,בעבר · אתה,הבעת,הבעת,False,,,,,
